,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
6582,74871,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6583,33520,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6584,79313,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6585,20887,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6586,47030,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6587,76855,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6588,3981,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6589,38575,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6590,48007,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6591,33018,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6592,10933,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6593,17595,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6594,84795,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6595,9459,2,0.5060824250011845,{'laugh': '1'},1,0,0.5004128136446416,0.5032476193229131
6596,25891,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6597,28096,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6598,55979,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6599,80010,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6600,11905,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6601,42470,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6602,76778,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6603,82928,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6604,27801,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6605,34402,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6606,17883,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6607,45093,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6608,15607,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6609,29955,2,0.5060824250011845,{'hooray': '1'},1,0,0.5004128136446416,0.5032476193229131
6610,35137,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6611,9657,2,0.5060824250011845,{'thumbs up': '1'},1,0,0.5004128136446416,0.5032476193229131
6612,22283,1,0.5030413250212931,{'thumbs up': '8'},8,0,0.503302461882953,0.503171893452123
6613,77023,1,0.5030413250212931,{'thumbs up': '8'},8,0,0.503302461882953,0.503171893452123
6614,76914,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6615,62201,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6616,7686,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6617,1233,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6618,80947,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6619,1178,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6620,49496,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6621,12245,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6622,13037,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6623,18730,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6624,36224,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6625,54162,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6626,32907,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6627,40906,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6628,12157,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6629,9953,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6630,77894,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6631,16811,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6632,45857,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6633,24987,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6634,65146,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6635,11679,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6636,34905,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6637,30931,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6638,45511,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6639,65005,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6640,81724,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6641,56392,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6642,36817,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6643,14920,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6644,795,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6645,59616,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6646,39097,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6647,62325,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6648,22382,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6649,17682,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6650,51712,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6651,26277,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6652,12476,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6653,71672,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6654,26350,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6655,76010,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6656,31745,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6657,53304,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6658,24370,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6659,1181,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6660,32834,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6661,74780,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6662,1059,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6663,9531,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6664,60251,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6665,51071,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6666,2997,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6667,22666,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6668,55878,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6669,70335,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6670,1457,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6671,27033,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6672,61319,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6673,54327,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6674,13970,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6675,15847,2,0.5060824250011845,"{'thumbs up': '1', 'thumbs down': '1'}",1,1,0.5,0.5030412125005923
6676,77706,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6677,24083,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6678,50415,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6679,26735,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6680,25189,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6681,34893,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6682,3089,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6683,60052,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6684,52065,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6685,32457,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6686,27301,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6687,54019,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6688,78546,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6689,39269,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6690,875,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6691,32006,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6692,51817,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6693,49250,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6694,3602,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6695,27349,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6696,81426,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6697,17743,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6698,5565,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6699,14817,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6700,51440,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6701,77891,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6702,20031,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6703,23350,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6704,79572,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6705,71484,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6706,73792,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6707,8827,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6708,30032,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6709,42344,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6710,76795,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6711,29807,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6712,64525,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6713,18123,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6714,68067,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6715,75035,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6716,64626,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6717,49502,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6718,28221,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6719,46710,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6720,35568,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6721,27909,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6722,17771,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6723,13029,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6724,50286,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6725,57841,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6726,15846,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6727,69455,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6728,71836,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6729,58503,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6730,52041,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6731,36726,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6732,66415,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6733,10227,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6734,13641,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6735,2669,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6736,72116,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6737,38990,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6738,883,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6739,1272,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6740,26932,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6741,35395,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6742,37284,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6743,7471,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6744,80114,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6745,55096,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6746,3082,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6747,7139,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6748,53046,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6749,460,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6750,84008,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6751,34262,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6752,67763,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6753,60204,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6754,74623,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6755,66740,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6756,48973,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6757,45108,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6758,22794,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6759,56440,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6760,14421,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6761,10302,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6762,11318,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6763,25270,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6764,43380,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6765,4893,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6766,39933,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6767,49233,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6768,29458,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6769,80664,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6770,50659,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6771,65289,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6772,38254,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6773,48239,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6774,26003,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6775,76902,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6776,60584,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6777,7264,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6778,16210,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6779,34773,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6780,45061,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6781,99,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6782,1073,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6783,50740,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6784,74728,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6785,65362,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6786,11844,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6787,1278,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6788,20846,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6789,22208,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6790,34595,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6791,24988,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6792,50625,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6793,62533,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6794,78789,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6795,41793,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6796,7557,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6797,53888,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6798,10840,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6799,56963,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6800,55218,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6801,73786,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6802,25117,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6803,7825,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6804,79707,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6805,22088,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6806,36548,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6807,13420,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6808,12156,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6809,73635,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6810,69227,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6811,48006,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6812,60976,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6813,39091,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6814,57650,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6815,17597,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6816,25715,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6817,63593,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6818,9319,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6819,31621,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6820,69587,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6821,50431,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6822,30146,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6823,49245,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6824,12415,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6825,31511,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6826,47163,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6827,67897,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6828,64518,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6829,2280,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6830,16338,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6831,52050,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6832,36366,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6833,13262,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6834,7415,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6835,54509,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6836,37032,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6837,17828,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6838,61630,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6839,14510,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6840,55459,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6841,3098,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6842,3890,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6843,49236,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6844,28429,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6845,72113,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6846,14680,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6847,24077,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6848,2681,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6849,12059,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6850,75186,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6851,31243,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6852,18399,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6853,35824,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6854,76011,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6855,50447,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6856,26290,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6857,18901,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6858,67472,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6859,32111,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6860,51211,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6861,26011,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6862,59627,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6863,32022,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6864,68590,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6865,15443,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6866,80867,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6867,69151,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6868,3993,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6869,26827,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6870,44028,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6871,55313,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6872,31665,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6873,7548,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6874,75708,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6875,26066,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6876,69078,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6877,44409,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6878,30525,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6879,70251,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6880,13521,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6881,3251,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6882,81495,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6883,12212,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6884,14136,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6885,62957,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6886,28285,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6887,51131,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6888,10810,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6889,82331,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6890,50775,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6891,2874,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6892,66119,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6893,36698,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6894,32725,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6895,51624,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6896,46705,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6897,36198,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6898,114,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6899,40753,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6900,12909,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6901,3037,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6902,52876,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6903,70253,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6904,18456,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6905,47303,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6906,27637,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6907,76985,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6908,17141,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6909,19632,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6910,13952,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6911,46825,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6912,2018,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6913,10447,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6914,3014,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6915,33234,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6916,12065,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6917,57089,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6918,46026,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6919,23549,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6920,57413,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6921,12191,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6922,57396,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6923,77765,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6924,42254,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6925,13468,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6926,38602,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6927,77809,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6928,64677,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6929,65780,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6930,25817,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6931,56308,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6932,54384,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6933,8467,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6934,73871,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6935,59185,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6936,63677,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6937,20553,2,0.5060824250011845,"{'thumbs up': '2', 'confused': '2'}",2,2,0.5,0.5030412125005923
6938,57098,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6939,7550,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6940,75718,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6941,42216,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6942,502,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6943,49922,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6944,27816,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6945,57405,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6946,51133,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6947,25208,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6948,4167,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6949,3252,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6950,20239,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6951,75500,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6952,76771,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6953,57406,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
6954,13053,2,0.5060824250011845,{},0,0,0.5,0.5030412125005923
